Id,Price
13661,206611.29702312688
7992,191900.19445246225
10264,99121.0867039453
6924,192180.17606120996
9183,172622.95442508292
13325,225567.38220028405
10467,71292.21256374537
998,217286.95544213516
3700,200394.09342274777
5094,220987.18947244337
11643,130921.08647822439
8496,184969.74005999416
16487,122704.05333793497
7810,294168.6535090953
15418,173981.30734566858
16355,218224.78179461323
3194,177634.5263126455
9278,220405.3420154569
2707,149093.8142357367
5688,357657.749034427
7883,198735.6042010376
5250,332128.0903675183
12794,210121.18339556645
15958,324809.10313260084
68,230168.27720199342
9505,179399.80108025944
4162,186806.18181847146
14730,153957.365281071
14671,364980.8875489862
13981,247973.80691928204
4445,273171.2308020795
15067,162567.8477025348
444,226771.94008071863
1613,230017.18816484464
8509,389529.5268402426
877,135830.44018829142
5170,274431.65525735123
9846,338706.90754522267
5915,175259.65421699014
12459,236009.31688899835
11318,210888.19032739292
16009,234795.4515052592
14466,328135.81816986465
7896,183491.63176156057
11280,164712.1432761801
15529,281499.8718095901
3859,394195.53879921406
16193,173211.4140077289
8796,143524.19180244117
13010,179738.65351592252
8672,139652.91281384698
16756,134901.67521197835
6929,322455.0970006999
6288,232799.13220977667
2842,198967.18234468764
13446,498726.66733284947
10235,154461.95546996448
7654,208751.7261209229
15967,246074.39006272677
8048,189986.5062146846
4253,286490.6967622682
8004,257940.22256819328
1397,375564.7077521725
4799,308832.3620663759
8558,146743.93564405336
6060,263404.9488299434
5608,178226.89176472375
10515,244511.35119411832
8931,251867.12505736545
2396,254494.767407178
4022,166864.82042745312
12471,251294.85582169087
1711,203688.70259616408
11430,202705.54513930494
9829,208079.1065481046
4425,208189.95012199983
9803,346454.3504676467
4651,316843.1818494676
2189,337842.3504884663
6368,264586.8237780395
6568,200339.59379936857
13827,74862.49400194226
4375,421651.6621441084
5622,207491.4065488136
10559,113534.62912340129
10985,394773.29487403075
159,329202.58058649825
9038,202085.24643466034
9382,383194.73382688826
11998,211389.00299749043
5184,261176.16814824042
10542,169200.38454991768
3537,68632.61167177827
13475,153387.27732177274
15536,342898.8519810638
6948,283866.85198305035
2888,260907.08684418772
2830,211344.90721450004
12064,181429.4628915789
8922,229492.50746415195
16427,200112.69002441168
14051,99847.52690666623
3251,381772.1120202796
14202,144679.66317079795
13756,144614.89319213133
1421,151942.36519349285
14187,194482.0300030139
10166,257017.87799799404
4923,101426.34459994386
11570,217982.33374442856
9844,161760.5782128028
918,167696.42775799535
8919,272105.9101485478
8818,154249.12411014625
2949,188171.34990471308
2423,128282.03653842899
15361,179142.50263695628
13254,106374.62986348846
9692,249002.2314617676
7271,293603.6508160078
2017,251773.89984334138
4036,148278.07705051353
11373,216128.91734187343
13377,258633.49556863605
9977,189976.79385457438
7410,164137.4992119148
11817,237848.09161495237
2573,182033.96479514719
6543,201727.7725216284
8819,188408.5727766851
312,123919.86425779371
14517,188862.97206547298
15090,240976.4364440318
10789,190027.21375075734
1910,201014.5774359097
14652,179924.12846384596
13121,237631.3831478359
5125,245750.53928574204
1959,212855.14749791255
12034,287794.62127873
15595,121080.71761843657
6153,141175.2982516952
4053,199234.37568988107
10877,282920.3372351461
4529,198420.67246784896
10158,208213.1686506658
9236,189976.55681043185
5299,306166.1607120511
13059,216016.94140398293
11152,268642.53719465504
11914,364980.9287821134
2442,344253.55437056266
7044,178028.85728712854
5893,194600.74529875955
5035,117950.09846645013
979,285012.41766149696
3409,180953.76166628732
6675,211092.30024373022
11650,259912.45312345345
5611,131934.90886646017
5956,183446.7741687639
16435,201403.5963138887
14599,163582.9570991185
4215,192417.30173896486
8873,161510.00536345356
14918,307969.9596513758
10011,166888.21129674127
11446,211967.65375414037
1535,168546.16567988406
14241,204107.573265124
9543,199891.29199742363
10979,178206.61029384186
14215,324099.4378269863
12365,192360.11697126497
6681,181330.8647668235
2924,238319.62734067804
6445,274831.08787361206
12032,197782.67074617842
10702,186151.21147530698
2974,166757.4040920202
3877,172575.63715580417
15147,181384.60703415307
15984,234832.20906084627
2324,396687.6729313527
7499,279676.61204067594
3801,372337.2525788666
4284,246771.9008768957
9329,180909.88214566917
3120,331001.8669256293
2531,140434.1082478845
13762,146500.44318669944
3691,183716.05963665858
8058,190186.3037730527
4897,167010.2011526041
14925,185400.39655946023
4330,138711.71372219757
5453,180495.00023088968
6559,199593.62322608096
425,360344.5430129308
14024,194236.71046824366
10413,158513.65432829224
15294,174158.89026537957
2821,265157.6455608418
11509,122776.72409608292
9074,164759.9418048149
16091,277697.26584977447
3642,198804.84670554017
16124,196981.03252417225
16449,152230.59018333224
8684,183859.82228562803
2392,329272.7104261018
12234,229577.32292319345
14199,113876.22728122472
834,288199.9684424913
1484,184890.09131897238
15653,150548.97035730074
11663,172450.88252308263
15397,387054.18449795083
11385,197196.2580289046
10151,180484.3991411972
13263,126092.94418786225
4505,249517.25236202608
1851,142127.30942378592
15471,144691.26879045402
6560,235650.8525236365
4007,375471.5547777988
10251,223206.50681715738
265,178009.4995040727
14770,184297.94035071557
1353,231860.10223842654
16335,217009.4021797006
10859,180883.01760486935
641,206901.71496685976
11985,207545.81638654642
8076,190873.60053141264
14160,196818.01561809253
12506,303788.9284309947
8809,198714.37846610128
6957,149768.2617714522
4478,125849.42148596731
4749,203622.24573199064
12322,184296.89905186222
13910,159726.1619890164
8252,208797.32515338223
2431,264644.8178405802
12670,111898.88627591843
7537,166492.96802621614
4637,428627.2557572797
2538,175693.8195784726
15290,223440.5886851005
16072,314589.7688870414
16740,123605.59822217334
6078,178527.81372669476
16723,163191.92873213728
3847,237265.85808354145
5999,85880.17304246324
7678,231096.32852806136
4862,165630.4089934082
12468,154769.6323906841
13409,375984.9862621976
12380,241415.9573072683
8962,126340.71974412756
11004,267401.99744873407
792,160260.33198851105
5687,233739.0870310812
3906,123640.6337060992
13554,117282.70182428673
5863,114596.51647257573
13459,143487.40183766733
12378,263380.34324709355
9935,134921.88527329348
5674,179343.51163661765
4535,236582.42649386227
12310,390541.2274689581
7048,169045.6827920498
1143,289098.1579455877
16085,177546.11916244362
5358,177236.77393144227
7100,241866.5043044547
10384,173507.5434975076
5006,187935.8223659829
7371,155015.56777815137
4720,162248.09709884177
7577,246204.88961816631
15196,202251.6545434184
8467,332570.4595250944
5251,137372.53690720652
9220,139598.96767414242
2151,171989.50708248187
8081,245180.76232928538
15824,174483.5153497558
10545,272644.44631944865
13403,343822.1157499398
1559,73743.46480280744
16795,177798.92028438547
6293,180026.0774147675
16024,203766.60453015566
12167,179967.89767490124
3078,128039.67331241675
6736,206660.8729625813
12124,331989.4729341379
6489,280761.4889029385
2778,236955.44567380883
13074,147160.2184023794
4075,135352.14996570704
15195,242665.462630878
3160,139069.30059736522
1272,230472.3254670964
14776,243610.62613507506
8497,246345.97373931724
4,193005.9664769987
15732,317814.8264573148
9111,480652.53923749435
10748,176512.9241114151
8944,186548.0553362814
1906,162576.0832659178
11283,104333.2319241027
14269,128006.44286137287
16232,178499.84725424866
1839,306470.4306779983
7894,316022.77363263565
5703,175934.95631967625
1347,317591.9405679743
4849,69906.90598869258
5618,143874.16550622066
9672,203795.25272515378
2638,134060.24993604858
1962,309325.38248566096
11717,238191.6183032217
13358,340586.58133790205
8258,73111.05477177956
8822,222609.06778010895
2927,184115.15406337354
14741,287424.9178743404
8216,136167.9288964156
12317,133370.97148292023
13133,249541.56616576633
1286,186631.07643433305
13116,136889.4982100223
9198,130015.65165436288
13679,197619.86314179766
13877,163805.81527016766
5946,136156.49754044495
7428,207565.89400525377
1073,287508.2203986105
13970,168861.89558216237
8466,181663.94145844234
13135,176342.72925170645
1778,192190.04402784593
195,207417.47135808383
8973,115666.20068918828
10674,177369.93504340373
12350,137473.99706562245
10295,136593.58779622184
7251,297843.6734128052
9245,191223.4944257329
9126,136811.5988144055
7740,243639.01306651122
8956,196816.99162119647
13686,173576.3223686625
2864,165671.3874809299
7110,140998.30619751138
11331,232175.57070178195
16637,177770.09602660814
4580,315014.28950563405
8909,378099.23072243686
11932,229733.7101083162
5243,179729.1650895851
13419,285432.34461706656
3459,259665.36276327577
7053,392771.74065830687
14691,301358.37805510085
12535,156830.59583590098
560,356902.9240013239
7514,249147.86242955932
5305,175123.88957255255
11231,248857.73055319552
8803,128766.3076976813
9791,171372.5972773553
130,196483.8990067526
5874,369687.6919624556
1440,185963.36487063087
6474,174555.55795690155
12168,185346.39525663556
13187,376318.43029224005
9831,223626.05822878523
15943,194010.1589352422
15846,163241.24957577646
1402,201162.44438321743
4968,245825.60424005968
5131,203359.4341312331
15580,111498.91182058144
10869,195102.7411226939
4679,180298.74102254052
13908,149183.31816449188
13489,229089.82447827826
16352,112660.4466222506
5691,189676.89944275434
8780,260583.1916379854
11933,286796.621268269
4136,367062.0740224739
12873,174443.76231369094
13330,198468.1004591649
797,144724.64848206067
6450,409122.1452390535
10056,143153.3369489499
1050,152229.77236652232
1202,163173.75028024128
6680,120252.99481893996
174,187840.4938538142
6337,130566.13529481605
6704,171297.84985401423
266,141682.6728098315
9195,112161.03232937731
14668,117911.18155467405
9315,214792.60468944683
469,285276.4219514197
8852,185853.41903203228
10907,212553.12586998378
5287,374318.0282887872
4548,214215.57567378675
9637,180596.49386951173
11010,160564.2250737012
9564,173599.06011597332
2681,103526.88196497099
6776,166554.24792673878
8311,179127.3708713367
6580,187819.9194754675
14417,174855.1748284106
3892,194205.3276913085
4929,162608.68092408258
7340,274707.48441872746
13225,210924.9603774145
5581,120548.8587106689
8015,126601.4835579625
13567,143597.38896143954
10596,202995.38011246378
11291,158957.92085046697
10901,264487.5412556653
9349,259171.696608106
4030,239030.80453765247
8357,191630.352871093
829,178626.48104672314
5529,384296.4605533002
4134,225758.08103321362
4867,201846.63364823462
903,208877.32012063768
3701,173099.0415835714
12916,101101.62605383446
9031,203997.15865201651
1965,277775.45698413916
13851,270256.5783244666
9314,208574.2710333539
7386,175763.19707301294
4088,162263.25422876023
14907,475109.2168986741
5991,221694.4273476678
10265,272186.44428785157
15260,168592.06335777297
8053,189972.23883420692
9577,234620.07000023438
15509,147245.6837874362
12153,255400.8257716784
3218,223616.9954268569
4740,270320.71478825633
682,182481.1818553521
12176,253589.60177317637
12385,153348.4915569845
2523,84371.96024857799
5801,171116.40841443228
12751,151213.70679593144
15121,196839.16157253168
517,340512.69540761237
4822,246396.76428650913
1129,357777.5572463798
12396,186242.4765389746
11329,236974.1620030229
11856,278561.73608186113
3653,187489.54338787173
13404,81158.99579587363
14486,413188.8505342648
3502,169931.1908776421
7717,88479.28582602806
8808,182975.96978623015
11676,190080.3809750603
7033,276017.57758079155
1681,184870.9000215844
6658,145469.5934315421
959,420625.0532404558
4871,211711.49972902704
6946,200965.641032157
13763,249775.6576023923
15320,269131.3611928201
3065,145113.27696699096
14742,171452.04521436614
13959,143483.5348129382
2427,176351.23950405192
1716,274479.91442881
6258,128069.40299679812
16677,156931.37406947312
206,374152.87445575435
13659,496558.7638960179
7782,142445.88519676361
3308,119421.53861769573
9073,125645.96980261971
6342,421754.5181933859
868,344725.3877131566
10153,237872.09088418612
16788,165922.0958220524
14886,158494.23542280126
4674,184977.9282518667
13599,139824.43121480476
6851,222399.8811383873
6443,225802.6365055259
9903,157428.25814085963
8321,269500.7900885096
10686,199377.48855608542
11106,144192.12733048305
11845,121962.96643850666
2439,268556.43112927
5461,418128.7328205005
14559,203912.19446598852
10215,179174.68572056456
13566,368991.02972351754
16563,126968.82372107643
10492,266839.15470642754
13847,204442.4088092834
3607,188086.81131012447
2844,161038.36255743838
3499,153817.38540281716
7478,335277.72736457566
4728,304378.79427569464
10883,169480.60457254888
13602,84707.42972425872
3751,141937.53347585193
10299,181447.06972027276
13023,188495.640731585
14498,222756.13720645016
13601,128424.73547178497
5787,139876.57974895826
7853,159226.6967518087
2429,287432.8424690091
2359,284549.9399584956
13926,242959.7145571103
4278,156476.77519161752
14307,232884.86981050894
15677,338691.72603261605
9,131682.7318297873
12630,162241.7557981773
16428,355634.51688248466
13285,204256.67253750667
7902,132566.93410471553
866,103195.35354336083
6077,158058.381794221
4015,318216.20782594034
16350,177197.05388418908
14793,139237.26558154795
1409,188914.67396458366
5199,147390.07452548452
12036,265555.7035098903
9654,132630.39291031333
13106,189767.39545869522
11780,171687.50868823944
355,207253.73138129347
6247,144977.2382072509
1045,239702.53051774955
4019,214384.99467313162
2048,220154.22700265422
14586,87852.30826814056
6720,199321.1476185576
5509,131587.09561753212
8463,232887.5026120511
3202,248405.80057706946
6910,157718.13185326394
5701,329915.2418151999
1,242659.32586844932
6853,170935.0179541786
5386,186149.77658456675
9251,229783.4700218647
8580,177947.06540991383
3644,219685.5620989283
3258,190922.65227210266
329,203101.93242681437
5038,231675.73732330304
2526,184004.4640325102
2082,385013.7635134154
11081,155165.26160444584
3927,201563.72945158472
12305,179915.62708051826
10975,280130.0551418595
2590,215057.11634031482
9337,173354.32912410356
9368,182351.8145631967
16111,150445.4389606702
986,292460.41532865557
426,182018.48364065928
10040,178711.39099809327
16463,155935.56512582352
3704,242525.87947389024
15406,261877.10268158565
10035,312274.8130467929
16251,140238.92591533854
9520,464829.7605834149
503,194341.72872343895
8260,260885.417587538
14309,227205.89470101593
16054,278567.36289831373
3885,241203.35116660342
5924,146293.5114373312
12843,182484.1888958184
14300,130960.64010240385
12608,288584.4051669264
11437,168140.77232705854
9535,161277.8498001599
1528,193348.17766247204
11518,171563.13190082661
6401,248949.44739974197
9129,160102.42442822104
13069,192387.44891369983
16607,154668.67512474422
1473,277073.44405499304
6085,217489.6969447802
4067,245394.82122367632
9178,173531.2610024721
5090,151276.2931735824
15046,286588.7149773871
13621,166601.866356225
16065,200336.9628561831
1944,192074.37294841564
1060,256135.3806947712
1764,308780.5452989021
1705,184803.096973172
9961,110100.39072224317
18,254160.05439232866
10371,97085.2883020485
13185,125005.08951375581
13139,264668.52111793787
3161,332810.1471640234
11931,234076.85278496737
8759,200107.7619208417
12969,89794.72288030323
14329,284927.67018018157
3637,196140.26306068565
1165,104980.09665788527
9976,169382.24107486542
16490,194797.97890323843
2074,311102.057028811
15364,341592.3550010681
11394,287823.1257967687
10222,238422.90846057556
5948,127847.77094589735
7494,203800.8235747715
6285,209208.7518990446
15220,136452.82026999703
3237,148504.8598563335
3528,198049.8121852898
6289,300504.76855455764
15784,234340.56563341775
15321,318231.32005858835
4562,149115.06221106337
6402,234001.85944438423
12688,207022.18306699436
3536,173471.43665917666
8426,126859.51024180806
12434,277203.7733868716
5645,201539.1245211409
15080,211612.78493165126
4677,184549.28236242896
9818,349125.51571071293
13496,217571.30812667316
15682,238527.5003223667
6284,261551.83786976308
14342,172788.061421503
8109,212263.97468309817
14818,220213.6393572977
5724,101011.10419144636
7471,166483.4015893128
14905,208651.53160454778
9719,360119.5668925923
10637,281502.31394546875
12838,164479.6495263635
15949,216763.8743427524
2334,291592.7627682289
3416,184104.85223753983
12303,143379.98241711894
528,173895.8069463267
980,181975.26296966066
1298,118267.67292105423
13728,171580.32329493706
10842,126460.45167445394
14596,111395.4972113077
1899,372508.11980901915
16380,242798.74698205688
7855,136725.62701069243
8147,245897.82496118554
11469,149763.25162628104
5779,68982.33255911228
3389,392142.59487020364
7885,236016.42580108566
5254,414187.2129950421
6383,131467.72090067918
3498,210319.27311461425
16166,479635.3271918861
2413,247785.84562702154
14653,233002.4602659637
9345,162171.73177023488
13711,179465.92105269872
822,194916.92694709022
12640,150608.40642608298
11954,269979.08504849224
7914,373153.68434232805
7394,355320.7149869253
7354,175139.60062774306
13058,152695.8618542617
4836,249824.51031106757
362,145063.42958261343
9365,123842.48319759636
211,130159.27978049783
8543,157667.4918778624
188,188246.76062588746
14196,420196.8782637296
7114,270870.5097638116
13431,206013.17827504984
12869,305004.22638356994
16681,275132.29674198997
16528,170997.9318440447
390,364104.51359272253
11752,151649.5803020366
4408,147785.2183743742
3315,193970.6727656426
16071,213454.75127423625
16535,67273.97010525463
12463,233586.34232008437
12790,249261.43588023898
11787,136552.766035821
14577,188907.4698670043
4431,261451.12919343248
10286,144634.3359072798
1676,280762.7373359176
13993,320710.7493534265
4761,175910.91660854785
14670,211527.19705286386
4795,254878.8972641525
15411,245247.5676944474
2909,76252.57746518517
8236,406494.1615950329
14017,149487.2181230005
13974,248811.5209918032
6513,227707.97949870513
7695,163714.12378200458
5286,179820.95167040985
4902,259471.0530575042
1124,336077.2088511434
10436,197534.30558749355
14749,263144.67148948676
2609,205524.76558675445
14548,228445.61905750848
1566,156040.87507711543
3649,164384.02301938366
16101,232973.8275092864
13095,172348.2698790387
2779,171885.76385531866
14203,136761.2100412909
11019,185366.7360727236
7653,168951.79963733343
12835,192566.4566330498
9683,289781.8961301002
6955,126739.85481900704
11504,130717.35878028687
12110,180471.91782255267
237,213244.1597053704
2612,199183.16451174323
8855,283983.5394424552
8729,136764.15944409108
11580,198169.08163485196
13807,205645.3970938364
5375,203315.37318596797
16767,344319.0404211673
14540,212272.15842447738
255,241754.35305256842
3586,169197.97509371527
5671,183599.73003307814
10311,336364.517412068
13280,223172.86161982105
1788,210028.122157779
12128,183101.40628509986
3576,392810.49207438953
1285,213405.48893427593
13502,187085.67140842922
6518,212142.84669427315
1729,178223.19079095795
5398,169214.99909774866
12539,248858.1889947109
1476,179511.08521116633
5057,364030.05455444613
5133,249456.37235927573
2196,427781.0540833009
4041,212174.61466617475
5252,78953.72169397818
12879,163747.6210614594
13210,228434.5468300564
7390,325232.4705569785
15942,146445.98735108954
7054,129575.99163306336
14632,231847.4533688111
10208,233997.9832879767
14120,173751.1653694273
13607,208344.22543404842
9647,210618.82699225625
12134,186318.5267342075
8593,140249.62433079854
16231,144103.71022816116
12474,160613.3946038741
11640,120784.34753570885
1685,119685.64040090344
4474,133445.41209103636
15313,188312.83726216992
1736,141415.38864329958
16471,173796.0882151228
12517,211274.25961224525
15437,203212.77555548694
3381,194719.28968524234
16555,142163.66582636902
15738,200556.45400730727
2896,108137.21490452907
11356,326030.76742235135
9734,170389.44798552038
1890,163518.48711501816
15344,200146.95823128018
13575,131278.57683284394
14595,213781.7666152091
10567,210102.64296609006
12889,177071.06732332773
1213,213400.12551917796
8841,105504.26436221854
473,247326.450289618
14853,215070.09709527437
15271,386741.0552998417
14191,258120.32711587814
12703,287319.4400881539
2649,237755.94601815907
14916,151497.41796086653
8975,109784.75333214397
12108,240592.48903293745
6070,157437.6913351163
15765,172599.57122446
3713,112085.25861667654
1618,285378.44007361383
13874,170622.7669808976
4407,130592.88934180018
8550,207461.70148993368
15759,357383.34817917563
7808,136817.16265264267
1127,205118.42973947505
13108,282471.22083773225
4426,180890.50723916636
6175,246172.47928786435
7903,265491.8490253904
2076,71588.76480494239
9924,244956.26298252985
2322,148984.90871074476
13844,180929.1102679971
13871,140862.77365314402
5908,244762.37072153957
429,460202.0065318216
3443,134020.14177067045
170,145069.26540965488
9879,299327.9295836714
15324,278824.9639624865
15616,175535.7548626951
14217,257623.23764087315
5262,180019.4383897697
13426,298928.3219777659
13286,171939.64394259916
10464,180529.0748324098
10881,203270.66957687464
12776,126231.40421245559
10664,186709.42560543164
15237,208580.3397655017
15999,247174.54996488313
4816,295005.1401333291
13856,164339.58757043336
2701,228288.5540464071
635,180994.7770568676
4016,209104.44154191783
64,205138.5785572654
4881,200595.71451825957
7017,303974.14931742137
7184,252649.16291533294
487,177389.3883304618
15897,351151.5391050662
11444,138511.29406380828
3260,177546.57736095748
3127,167259.3480602154
7899,139596.04107511908
5705,193806.98703365092
12960,233592.3127911279
4046,179075.88174324096
2190,229117.801138296
15787,147381.04954526637
1926,247190.64208681765
3944,186739.43623625455
14709,234411.5410594639
13046,170916.43175077855
9845,192168.62208852547
7432,108296.94433815035
11524,226977.97799790872
6393,175132.5010012478
11323,146148.2717687671
10352,261487.70597697506
6811,335950.0904150474
2606,294362.64005591435
11660,390791.2156838354
8305,204064.6644102761
7357,216979.5683863828
14796,188338.5517032483
15587,148612.98957779707
2461,320275.4344068588
5605,184043.03604949816
6554,191662.7992249459
7662,261455.82867791076
11798,215217.95141714634
12078,197702.59391964803
1758,128359.79247635612
7661,448772.6891721741
3335,177884.09285010965
2854,189365.16078632703
16659,236270.6245464822
5241,278826.7226011116
16469,384311.95910592534
16098,169040.4069710949
15049,172538.32697119188
5152,83329.8714345049
2166,154143.64406768847
16465,214437.4413842892
1768,126461.86230734432
8744,192647.7949397215
10594,153744.03475360738
1339,163433.4320979925
6998,180231.35512971086
723,206941.4425967558
11357,188614.85000159763
4413,176815.7347686627
5026,202536.81603524584
4412,242581.58332803528
537,153823.13795852254
10270,111030.41208508125
9571,243612.6441174949
9969,225268.90665729754
7822,78507.73487264768
6621,198315.70678598311
208,182606.46890962214
5195,208834.86558317128
7032,144326.40173630806
8263,183941.16230497087
14719,397129.1112635708
15622,175961.22121797412
4259,202511.55231760046
3085,307868.54780360166
172,182702.38389222
7130,149858.67475009037
8767,171312.00237641358
3087,164516.223891872
4089,258744.73174866318
11477,124357.99106473876
2246,184612.31732726653
1793,179844.10922301846
1630,197539.4820082398
1189,130229.55793425992
6050,247679.41395842665
8752,152765.65728128082
8963,180123.62123730706
9671,376523.2721536205
4820,145754.36293084454
4475,178077.573024412
6396,214657.71200804165
8932,193792.8476692623
162,167710.18845361902
10847,152829.110496729
5692,365944.17879993527
7316,255004.77234109954
5485,212648.4418404934
9780,322796.2743294323
7307,141987.4999036171
9739,330906.4790911483
7426,157587.7782892566
835,174852.4792867503
11744,277138.02522284037
11907,178041.70111982242
5684,187666.50160661057
10335,116447.53470332213
4466,220737.28361567922
11593,130513.56200443051
244,191248.04554562364
15205,281717.3265998954
6071,182792.35993978736
9455,475140.37478396186
15862,305000.37790213816
8165,260682.38441366656
5002,232084.31663845
5922,277989.1363856668
16616,282420.26038502716
7615,227149.39720136084
7911,200203.1244593241
7748,219052.8893055069
11265,337164.5940480523
15820,169927.6019729972
6648,180756.5597990749
7117,282081.80215413164
10262,183737.96751856222
2853,253152.79367118736
4606,207588.47444538018
12747,136747.02242314906
3953,147486.64361665983
3552,202719.03233955047
2675,270141.49569607276
4611,190758.23451651
2025,218175.03989165762
5424,189344.69103565716
8546,166037.88133327613
8875,155475.24024513506
2807,377599.6984986415
8578,241102.32670334977
786,324427.62058914284
3945,201449.2155797461
16733,137249.29210180882
16191,169180.42861135336
12669,166740.60343107072
10493,160737.89809920595
6671,234166.7411010324
9330,230268.13927416518
1622,158417.5915075138
8713,224613.07106530067
8696,259201.18650751034
9187,242186.86467525945
14551,170054.4198718514
2646,289442.78046738525
9563,287570.14295283606
4031,148089.20319937202
5155,190500.49990590257
12116,355369.59005809756
3834,373413.2954536118
7785,241655.08442657194
307,168564.3709530525
13663,189999.8304398629
16357,118142.12625507789
10646,158201.39205658046
5615,165836.54332209192
4604,170805.91039297415
9308,180536.44221105584
16789,237402.25082163795
15721,205066.12845758526
4994,363598.5141796243
5454,159410.03791356634
4034,205602.99929905
1420,381145.911853917
6453,149014.13600818824
8167,186798.95481046534
11657,253475.82514271565
14356,397898.2969347622
2024,268102.1083679019
7701,106522.27122702698
6291,178583.88579087306
789,186577.20728198127
16315,283410.9475806042
3677,176152.37196281247
13309,143497.70535708696
2088,100933.67871448994
3707,192532.83672741073
5240,214073.86344628857
13197,223069.81620550487
3147,165850.88707455777
76,323248.3610041033
14287,153761.7612142394
7940,260133.4256976128
2515,112105.66119954677
4891,236937.3231057161
7623,309608.20062762155
10671,371686.2852087116
13030,179632.4889627439
14686,231336.6658958128
13272,238930.1820347966
14954,282622.85211460176
16264,235086.6286698583
14461,180692.52789436775
13107,270532.65929400496
8740,301994.48235449014
2824,218578.8133109807
1645,124122.33117877557
15613,167123.32089645334
4803,236048.8247669232
971,157847.74291437567
13952,178498.87764806827
3320,175708.92639227325
15110,162510.67747777785
2440,188624.58427278802
10462,145165.3486928886
6011,328077.27132327296
9405,126222.34882037906
511,164374.93622248626
4141,413738.9767049978
11651,158211.84760136573
343,201952.9411678929
14750,242911.3592212703
3711,186536.80582395557
6322,156714.48784339297
6533,209570.32721370147
6089,266990.6585236976
286,266524.8440557705
7639,105648.35930890527
16722,189906.9110338809
9157,265792.7385134317
7137,260989.810431198
6669,336507.9861009226
3326,307286.6103906628
5820,177577.65254332384
11604,220604.4011530412
16087,187885.01436836756
5327,199520.87152853952
13639,200315.69061896816
349,319400.65440982336
15181,236809.02402029771
4821,278280.3914374242
1740,198045.12938038644
3450,149329.67090604245
16064,123222.27945346388
1804,110105.68160309125
5296,128431.14142854055
5346,469703.1017840818
4723,352943.0996408511
417,161379.25789247308
15756,166897.9601020496
14090,175372.4240862086
14778,313585.0212435943
2560,183151.06178885873
12920,82587.16994667612
8249,128081.0216526787
7125,165589.9288762874
11732,147674.37774893263
13365,379150.81872115185
5361,349062.23041154724
15937,274730.750476667
2591,192711.3164519637
15706,195060.8469579725
2105,217013.3785045077
7220,310266.9469776755
14562,197073.83808525818
6836,176874.5552854265
8180,250622.8583613144
4695,134242.29948740124
5783,328232.92156377033
4780,197306.24430583205
12504,174734.71700693923
